Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT10,OUT035,1051.8378
FDY32,OUT013,2664.561
FDN50,OUT035,1459.5793
FDZ35,OUT019,352.24124
NCP54,OUT045,2028.4515
NCD07,OUT035,1914.712
FDS02,OUT018,2822.7966
DRN59,OUT018,641.05585
DRB24,OUT013,2481.7856
FDP37,OUT027,3146.0586
DRB01,OUT018,2836.7563
FDR47,OUT046,3096.5898
NCM31,OUT010,332.75012
NCF06,OUT027,6098.216
NCV17,OUT027,3369.4668
FDS10,OUT049,3004.3123
FDN52,OUT035,1394.6259
FDZ48,OUT013,1883.6128
FDJ48,OUT049,4117.639
DRB13,OUT027,5037.872
FDV59,OUT017,3597.3857
FDL32,OUT035,1914.712
FDZ12,OUT035,2188.0166
NCR06,OUT027,1154.933
FDP51,OUT017,2048.9429
FDY22,OUT013,2166.1917
FDZ38,OUT049,2920.9463
NCO54,OUT035,929.9614
FDR23,OUT035,2971.4717
FDM38,OUT049,898.5117
FDS25,OUT013,1883.6128
FDZ22,OUT013,1363.176
FDZ20,OUT019,686.86084
FDD45,OUT010,314.78665
FDN03,OUT049,4117.639
NCW30,OUT046,4267.521
FDY24,OUT027,1720.7224
FDJ26,OUT019,507.03882
FDM15,OUT049,2481.7856
NCW54,OUT027,1720.7224
FDA23,OUT045,1607.272
FDA39,OUT019,85.94311
FDZ12,OUT017,2532.311
NCB42,OUT046,1883.6128
FDL16,OUT046,797.81946
FDO24,OUT019,398.14145
NCP42,OUT046,3110.5496
FDR19,OUT018,2186.4617
DRL01,OUT045,3910.7415
FDV37,OUT046,3096.5898
FDI41,OUT010,373.77502
FDF58,OUT049,1020.3879
NCF43,OUT018,1892.4928
FDN02,OUT049,3266.4941
NCP41,OUT035,1687.6393
NCY17,OUT027,1276.126
FDL58,OUT027,5784.275
NCA30,OUT027,4970.7095
FDE46,OUT018,2186.4617
FDY38,OUT035,4005.7874
NCH29,OUT027,2572.4426
FDO20,OUT045,4038.8367
FDP44,OUT018,1456.2114
FDM02,OUT027,2403.249
FDJ14,OUT027,2160.2388
FDH04,OUT010,240.33461
DRK23,OUT046,3960.54
NCW05,OUT046,1656.54
FDF12,OUT049,2481.7856
FDL51,OUT019,507.03882
FDN03,OUT018,3686.3018
DRJ37,OUT049,2481.7856
FDM12,OUT019,511.69968
FDA16,OUT045,3594.7917
NCB07,OUT017,3174.724
NCI17,OUT019,314.78665
FDR51,OUT046,2481.7856
FDJ55,OUT045,3682.0938
NCZ17,OUT013,692.39813
FDU25,OUT013,1020.3879
NCG18,OUT045,1656.54
DRM11,OUT017,4251.8022
FDH16,OUT035,1440.1072
FDZ04,OUT018,863.6241
NCX53,OUT035,2188.0166
FDX38,OUT027,1319.7124
FDX09,OUT046,2920.9463
NCW05,OUT018,1456.2114
NCS41,OUT017,3188.6838
FDI26,OUT046,2920.9463
NCZ41,OUT027,3146.0586
NCK06,OUT046,2028.4515
FDX23,OUT027,2572.4426
NCA42,OUT046,2593.0042
FDC20,OUT049,898.5117
DRC49,OUT018,2186.4617
FDX01,OUT013,1883.6128
FDC08,OUT045,3846.6912
FDC02,OUT017,4251.8022
FDK10,OUT045,3004.3123
DRC24,OUT013,2481.7856
FDW16,OUT019,264.76477
NCU06,OUT018,3510.379
DRA59,OUT045,3093.638
FDR24,OUT019,240.33461
DRL35,OUT018,540.7476
FDA49,OUT013,1363.176
NCC55,OUT046,671.4357
DRD24,OUT019,356.62897
NCE55,OUT049,2920.9463
FDT33,OUT045,2744.7656
NCT53,OUT013,2664.561
FDS26,OUT046,4267.521
FDL22,OUT018,1251.8937
FDP44,OUT017,1687.6393
FDC52,OUT018,2186.4617
FDI53,OUT010,398.14145
FDZ23,OUT046,3110.5496
NCT18,OUT013,3110.5496
FDR13,OUT046,1883.6128
FDB09,OUT010,335.43213
FDZ60,OUT013,1656.54
FDB11,OUT046,3699.0054
FDC10,OUT018,1769.2266
FDW56,OUT035,3188.6838
FDK14,OUT027,2254.7563
DRE27,OUT027,2572.4426
FDA38,OUT017,4005.7874
FDT11,OUT045,3093.638
FDP15,OUT035,4119.8184
FDV27,OUT035,1394.6259
FDS36,OUT027,2583.3066
FDY40,OUT027,1319.7124
NCF19,OUT049,797.81946
FDF53,OUT045,3093.638
FDS14,OUT027,4059.555
FDE56,OUT046,1068.7625
FDZ19,OUT035,2971.4717
FDZ46,OUT013,1883.6128
FDR16,OUT046,3425.9177
FDG29,OUT018,540.7476
NCE30,OUT017,3504.052
FDZ40,OUT046,898.5117
FDG58,OUT018,2186.4617
DRH03,OUT013,1572.504
FDZ47,OUT045,1607.272
FDV04,OUT018,2297.6802
FDZ10,OUT018,1771.7406
FDG46,OUT017,1914.712
NCF07,OUT045,1607.272
FDY44,OUT035,3174.724
FDB21,OUT013,3971.896
FDS20,OUT035,3188.6838
FDS49,OUT049,1268.6584
FDX55,OUT027,5436.024
NCQ02,OUT018,2836.7563
FDR25,OUT013,4295.9116
DRG39,OUT045,898.5117
FDB46,OUT046,3425.9177
NCC30,OUT018,2734.383
FDE58,OUT035,2048.9429
FDC05,OUT019,562.83435
FDY15,OUT046,2593.0042
FDG14,OUT046,2481.7856
FDL08,OUT049,3927.653
FDQ47,OUT013,644.23346
FDN12,OUT035,1848.5029
FDW10,OUT013,2920.9463
FDD02,OUT035,1914.712
FDX35,OUT010,629.5578
FDT35,OUT046,2744.7656
DRN47,OUT019,428.44852
FDB11,OUT010,626.4029
FDN20,OUT045,2744.7656
FDB59,OUT035,3344.6284
FDJ58,OUT045,2920.9463
FDU60,OUT046,2744.7656
FDS03,OUT049,1068.7625
FDU40,OUT019,511.69968
DRH15,OUT049,797.81946
FDD04,OUT027,3778.4595
FDQ01,OUT046,4055.7483
FDF28,OUT035,2067.2644
FDD22,OUT010,359.07047
FDY19,OUT046,1883.6128
FDN33,OUT035,1459.5793
FDV36,OUT035,2067.2644
FDW01,OUT010,373.77502
FDJ28,OUT049,3110.5496
FDB17,OUT035,3054.8376
FDM40,OUT049,2149.2034
FDV46,OUT045,2149.2034
FDQ44,OUT049,1883.6128
NCD42,OUT046,671.4357
DRH37,OUT046,2664.561
FDR10,OUT018,2394.6318
NCD06,OUT027,1319.7124
FDI53,OUT046,2664.561
FDG16,OUT035,3597.3857
DRB25,OUT046,1656.54
FDY09,OUT046,2920.9463
FDX48,OUT045,2481.7856
FDC03,OUT010,497.74008
FDT47,OUT035,1603.9539
FDW44,OUT027,4713.733
FDT24,OUT017,1260.8007
FDT12,OUT019,609.1359
NCS38,OUT035,1914.712
FDO39,OUT035,3188.6838
FDA13,OUT046,692.39813
FDO48,OUT035,3689.8376
DRJ01,OUT017,2643.5295
FDD53,OUT018,540.7476
NCT05,OUT049,4055.7483
FDQ51,OUT045,797.81946
FDU60,OUT013,2744.7656
FDC59,OUT046,1068.7625
FDP36,OUT035,890.2935
NCM19,OUT017,1914.712
FDL16,OUT035,728.96094
FDE50,OUT018,2836.7563
NCR18,OUT013,701.9553
NCD30,OUT035,1603.9539
FDH31,OUT013,1607.272
FDD56,OUT019,474.99496
FDC47,OUT049,3927.653
FDZ21,OUT045,1572.504
FDM01,OUT049,1656.54
FDF24,OUT013,1363.176
FDW23,OUT017,719.40375
FDY52,OUT018,863.6241
DRH37,OUT027,4154.7173
DRO47,OUT027,3002.8696
FDR25,OUT049,4031.2427
FDQ24,OUT027,6151.654
DRJ51,OUT018,3510.379
NCU06,OUT035,4005.7874
NCV18,OUT018,1206.4124
NCC06,OUT027,3146.0586
FDZ01,OUT018,1456.2114
FDT14,OUT017,2048.9429
FDD11,OUT019,591.6528
FDN09,OUT017,4000.704
NCO18,OUT010,474.99496
FDZ50,OUT045,3093.638
FDS44,OUT013,3971.896
FDI36,OUT045,3079.6782
FDA26,OUT010,600.3723
NCY53,OUT049,1883.6128
FDF32,OUT049,3266.4941
FDF59,OUT010,345.97815
FDB20,OUT046,1268.6584
DRH11,OUT035,929.9614
FDT03,OUT049,3110.5496
NCH06,OUT035,4000.704
FDR55,OUT049,3110.5496
FDI10,OUT035,2971.4717
FDZ12,OUT045,2149.2034
FDM12,OUT049,3110.5496
DRB25,OUT045,1656.54
NCS41,OUT013,3110.5496
NCT53,OUT049,2664.561
NCD55,OUT013,701.9553
FDY08,OUT049,2149.2034
NCP55,OUT049,898.5117
FDA33,OUT013,2481.7856
FDQ33,OUT013,2481.7856
FDE45,OUT027,4793.218
FDT26,OUT013,2028.4515
NCV53,OUT049,3927.653
FDK60,OUT027,2572.4426
NCJ29,OUT046,1363.176
FDI15,OUT045,4014.331
FDX21,OUT013,1817.4037
FDV49,OUT019,801.28467
DRO59,OUT046,1268.6584
FDZ14,OUT045,2028.4515
FDP32,OUT027,3146.0586
FDC33,OUT017,3174.724
FDT14,OUT010,328.133
NCN54,OUT027,2160.2388
FDR57,OUT027,3778.4595
DRK12,OUT046,644.23346
FDX52,OUT049,3096.5898
FDX08,OUT010,421.32974
FDP10,OUT010,352.24124
NCP50,OUT045,1268.6584
NCL06,OUT013,4368.667
FDP25,OUT013,3611.7034
FDE53,OUT013,1656.54
FDL27,OUT017,1100.2123
FDC35,OUT049,3565.6167
DRJ47,OUT010,535.9643
FDD16,OUT018,1072.5873
NCN42,OUT049,2481.7856
FDC38,OUT027,3369.4668
NCO07,OUT045,3409.006
FDQ20,OUT049,692.39813
FDI32,OUT046,1883.6128
FDN20,OUT010,440.16434
DRJ51,OUT027,6433.591
FDU08,OUT045,1572.504
DRN37,OUT019,440.16434
FDD05,OUT010,328.133
FDW15,OUT046,2481.7856
FDI52,OUT046,2028.4515
DRM11,OUT049,4053.065
NCO06,OUT045,644.23346
FDU38,OUT049,3110.5496
FDU59,OUT018,2394.6318
FDJ10,OUT046,2149.2034
FDM13,OUT049,2149.2034
NCJ30,OUT019,440.16434
FDM45,OUT018,1771.7406
FDP36,OUT045,797.81946
NCD30,OUT010,314.78665
FDN48,OUT017,1459.5793
FDY32,OUT049,2664.561
FDU47,OUT046,2149.2034
FDF17,OUT019,562.83435
FDP34,OUT017,2643.5295
FDA47,OUT049,2664.561
DRD27,OUT027,2572.4426
FDW38,OUT045,898.5117
FDZ15,OUT019,319.62292
FDZ03,OUT027,4970.7095
NCN19,OUT049,3110.5496
FDG02,OUT035,3188.6838
FDS31,OUT035,3188.6838
FDW43,OUT019,629.5578
FDZ47,OUT010,363.87775
FDO57,OUT017,2715.0864
NCL07,OUT013,701.9553
NCV42,OUT013,1817.4037
FDP40,OUT017,1914.712
FDP48,OUT019,478.18045
FDH21,OUT017,2643.5295
NCP02,OUT049,1020.3879
FDK24,OUT049,797.81946
FDC41,OUT045,1229.3508
FDF08,OUT017,1394.6259
FDO49,OUT017,890.2935
FDS56,OUT027,6149.4966
FDX46,OUT018,863.6241
FDQ07,OUT013,3611.7034
FDC32,OUT010,245.29257
FDT21,OUT019,660.1379
FDG58,OUT045,2481.7856
FDW14,OUT049,1363.176
DRA12,OUT027,3369.4668
FDV27,OUT013,1363.176
DRD25,OUT013,1883.6128
DRF48,OUT027,4970.7095
FDX24,OUT017,1459.5793
DRJ51,OUT046,3927.653
FDE45,OUT045,3004.3123
FDE14,OUT046,1656.54
FDG53,OUT045,2149.2034
FDT08,OUT046,2481.7856
DRC27,OUT027,6151.654
FDG20,OUT035,2971.4717
FDC21,OUT046,1656.54
FDV31,OUT018,2651.017
FDB58,OUT045,2149.2034
FDV23,OUT046,2028.4515
FDA25,OUT019,352.24124
FDC15,OUT046,2593.0042
FDU47,OUT049,2149.2034
FDE23,OUT013,797.81946
FDS08,OUT013,2920.9463
FDW03,OUT027,2583.3066
FDJ60,OUT018,2394.6318
FDM34,OUT017,2188.0166
FDW33,OUT013,1656.54
FDZ40,OUT013,898.5117
FDE33,OUT018,1111.8948
NCC06,OUT010,345.97815
FDU11,OUT046,1883.6128
FDL44,OUT017,2715.0864
NCZ29,OUT017,2067.2644
FDG28,OUT010,632.515
FDL12,OUT018,863.6241
FDD52,OUT017,1687.6393
FDO15,OUT013,1068.7625
NCN29,OUT027,1319.7124
FDW36,OUT013,1656.54
FDB21,OUT046,3927.653
FDZ28,OUT013,2028.4515
FDY10,OUT035,1914.712
DRG39,OUT017,929.9614
FDN28,OUT013,1656.54
FDV15,OUT035,1687.6393
DRI13,OUT035,3597.3857
FDH20,OUT046,1572.504
FDY51,OUT013,3611.7034
FDE16,OUT013,3565.6167
FDX40,OUT018,507.20767
FDC48,OUT018,1111.8948
FDS14,OUT046,2481.7856
FDX56,OUT017,3858.4385
FDI10,OUT046,2920.9463
FDI14,OUT013,2149.2034
DRM48,OUT013,671.4357
NCH07,OUT027,4059.555
FDY26,OUT013,3565.6167
FDD02,OUT027,3002.8696
FDM12,OUT046,3110.5496
DRF01,OUT010,373.77502
FDV36,OUT046,2028.4515
DRI59,OUT013,3648.3855
FDV03,OUT018,2297.6802
FDO39,OUT017,3188.6838
NCB07,OUT018,2822.7966
FDH38,OUT027,3002.8696
FDZ13,OUT035,829.26917
NCZ30,OUT046,2028.4515
NCA06,OUT035,668.21875
FDB04,OUT049,1363.176
FDN50,OUT013,1428.1295
NCG06,OUT049,4055.7483
NCY17,OUT018,540.7476
FDC23,OUT046,3004.3123
FDK33,OUT049,3425.9177
FDR03,OUT049,3565.6167
FDZ07,OUT045,1068.7625
FDO38,OUT013,1268.6584
FDS59,OUT046,1656.54
DRM11,OUT019,774.59753
FDX52,OUT027,5037.872
DRJ35,OUT018,764.86884
NCP53,OUT046,3927.653
FDW15,OUT019,373.77502
DRI47,OUT045,2481.7856
DRZ11,OUT035,2067.2644
FDS02,OUT013,3096.5898
DRD49,OUT018,3510.379
FDW38,OUT049,898.5117
FDR21,OUT019,474.99496
FDE40,OUT013,1068.7625
FDI02,OUT045,1817.4037
FDQ04,OUT045,701.9553
FDY14,OUT017,4018.5957
NCT54,OUT046,1572.504
DRD25,OUT017,1914.712
DRE01,OUT045,3910.7415
FDJ12,OUT010,646.73773
NCZ05,OUT049,1656.54
DRB25,OUT019,352.24124
NCC31,OUT045,2593.0042
FDM16,OUT045,1229.3508
DRG11,OUT049,1656.54
FDV24,OUT027,3778.4595
FDV43,OUT046,701.9553
FDG05,OUT018,2186.4617
FDV23,OUT010,328.133
FDI58,OUT018,1251.8937
FDQ11,OUT017,4251.8022
FDC05,OUT027,5037.872
FDF40,OUT013,4147.5664
FDU02,OUT018,3510.379
FDT32,OUT013,3110.5496
NCF06,OUT017,4083.2036
FDT46,OUT013,858.8438
FDR58,OUT010,245.29257
FDY04,OUT046,2664.561
FDT58,OUT045,2744.7656
FDE46,OUT049,2481.7856
DRH11,OUT017,929.9614
DRI51,OUT046,2920.9463
FDC35,OUT017,3344.6284
FDP45,OUT035,4024.6108
FDC45,OUT017,2795.291
FDU01,OUT045,3093.638
FDJ53,OUT010,328.133
FDJ46,OUT017,2971.4717
FDX07,OUT013,3110.5496
NCI30,OUT049,4117.639
FDE47,OUT027,3146.0586
FDV48,OUT045,1268.6584
FDN16,OUT019,352.24124
FDM52,OUT013,2481.7856
FDA32,OUT027,5343.572
FDH05,OUT017,4005.7874
FDW25,OUT010,261.51083
FDQ09,OUT046,1883.6128
NCM17,OUT010,124.52481
DRM59,OUT046,2481.7856
FDV47,OUT027,2254.7563
DRE15,OUT035,1238.8397
FDS25,OUT010,352.24124
NCZ05,OUT018,1456.2114
NCV05,OUT019,373.77502
DRM37,OUT046,3096.5898
FDV58,OUT027,5037.872
FDN22,OUT027,6065.773
NCO06,OUT049,644.23346
FDT56,OUT019,155.19133
FDM02,OUT013,1363.176
FDA09,OUT046,3004.3123
NCC06,OUT035,2067.2644
NCL54,OUT049,2920.9463
NCB55,OUT017,953.0823
FDB12,OUT017,1687.6393
NCA54,OUT049,3004.3123
NCS38,OUT049,1883.6128
FDC02,OUT049,4221.6636
FDK44,OUT019,474.99496
FDE16,OUT035,3643.751
NCS05,OUT035,2188.0166
FDZ59,OUT045,2744.7656
FDI20,OUT017,3504.052
FDQ14,OUT046,2481.7856
FDF53,OUT017,3127.4045
FDW25,OUT017,1394.6259
NCQ43,OUT010,352.24124
FDX52,OUT013,3110.5496
FDE28,OUT045,3910.7415
FDN15,OUT017,2188.0166
FDO28,OUT017,1914.712
FDQ33,OUT045,2481.7856
FDM22,OUT010,150.77615
FDJ03,OUT017,829.26917
FDI16,OUT045,898.5117
FDI09,OUT027,6080.425
FDX55,OUT013,3519.2515
FDS23,OUT027,3146.0586
DRC12,OUT045,3093.638
FDH41,OUT049,3425.9177
FDN01,OUT013,2920.9463
FDV55,OUT045,2481.7856
NCJ19,OUT013,898.5117
NCY29,OUT010,150.77615
FDP03,OUT018,1771.7406
FDZ52,OUT045,1817.4037
FDH31,OUT010,352.24124
FDQ19,OUT018,3510.379
FDS15,OUT035,1687.6393
FDN32,OUT017,3188.6838
FDH32,OUT049,1572.504
FDF33,OUT017,1687.6393
FDJ22,OUT046,3110.5496
FDG56,OUT010,155.19133
FDC05,OUT046,3096.5898
FDK09,OUT013,3907.8457
NCV29,OUT045,2920.9463
NCC43,OUT019,660.1379
NCA42,OUT049,2593.0042
FDC10,OUT046,1883.6128
FDC16,OUT013,1363.176
NCL17,OUT013,2149.2034
FDA51,OUT035,1914.712
FDW01,OUT017,2532.311
NCF30,OUT045,2028.4515
FDN49,OUT013,701.9553
FDY20,OUT045,1403.6993
FDC15,OUT045,2593.0042
FDY24,OUT046,898.5117
NCG43,OUT017,1603.9539
FDA48,OUT013,3648.3855
NCF55,OUT017,695.421
FDL38,OUT049,1403.6993
NCQ29,OUT018,3698.0586
FDC34,OUT017,2643.5295
FDP36,OUT027,1380.7369
FDN50,OUT010,264.76477
FDO23,OUT049,1572.504
FDT56,OUT013,898.5117
FDT13,OUT027,4970.7095
FDZ03,OUT013,3110.5496
FDQ03,OUT010,629.5578
FDU44,OUT045,2664.561
FDD03,OUT049,3927.653
NCH30,OUT013,1883.6128
FDS60,OUT010,421.32974
FDG08,OUT046,2920.9463
FDX38,OUT017,829.26917
FDD22,OUT017,1914.712
FDW51,OUT013,3565.6167
FDL09,OUT017,2795.291
FDZ60,OUT045,1656.54
NCH07,OUT046,2593.0042
NCQ41,OUT049,3096.5898
FDW04,OUT049,2028.4515
FDI08,OUT027,6151.654
FDR19,OUT019,373.77502
FDV13,OUT046,1363.176
FDB52,OUT017,4119.8184
FDZ48,OUT027,3115.4458
NCO14,OUT049,797.81946
FDZ50,OUT013,3110.5496
FDN27,OUT019,359.07047
FDQ60,OUT013,2028.4515
FDR49,OUT017,829.26917
DRJ35,OUT027,1745.0867
DRI49,OUT017,1394.6259
FDB47,OUT017,3858.4385
FDP37,OUT010,345.97815
FDR26,OUT049,2920.9463
FDY31,OUT019,373.77502
FDC11,OUT045,1403.6993
DRP47,OUT035,4181.7095
NCY54,OUT018,2651.017
FDR27,OUT046,2149.2034
FDQ21,OUT019,328.133
NCQ29,OUT035,4040.418
FDJ02,OUT046,2481.7856
FDE21,OUT018,1669.1892
FDM39,OUT046,2920.9463
FDZ01,OUT017,1687.6393
NCB19,OUT018,1206.4124
FDU03,OUT046,3076.8792
FDP27,OUT049,3110.5496
DRF01,OUT045,2481.7856
FDM03,OUT049,1656.54
FDV01,OUT046,2481.7856
FDS16,OUT046,2481.7856
FDO45,OUT035,1435.1492
NCX06,OUT035,3127.4045
FDP13,OUT046,701.9553
NCR38,OUT018,3529.2024
FDA01,OUT013,898.5117
FDT26,OUT017,1914.712
FDD44,OUT027,6098.216
FDB26,OUT013,898.5117
FDP45,OUT019,660.1379
NCP55,OUT046,898.5117
FDT23,OUT017,1300.1083
FDO51,OUT045,701.9553
FDA44,OUT046,898.5117
NCJ31,OUT018,3510.379
FDX37,OUT045,1607.272
NCD18,OUT049,3927.653
FDN40,OUT027,3778.4595
FDL33,OUT017,3174.724
DRF48,OUT035,3188.6838
FDW08,OUT035,1687.6393
FDX39,OUT018,3122.2507
FDB38,OUT049,2664.561
FDY46,OUT018,2836.7563
NCB06,OUT049,2593.0042
FDA34,OUT035,2971.4717
FDA35,OUT045,2017.8436
FDQ07,OUT035,3597.3857
FDU32,OUT045,2028.4515
FDU26,OUT013,2028.4515
FDU13,OUT010,373.77502
FDO09,OUT035,4018.5957
FDW03,OUT019,352.24124
FDB38,OUT013,2593.0042
FDL26,OUT010,373.77502
NCN43,OUT045,2028.4515
FDH08,OUT045,3910.7415
NCC31,OUT019,398.14145
FDH14,OUT035,2188.0166
FDL40,OUT017,1603.9539
FDD20,OUT035,2067.2644
NCV53,OUT035,4005.7874
FDD16,OUT045,1207.3899
FDP24,OUT035,2048.9429
FDQ25,OUT045,2920.9463
FDM38,OUT035,929.9614
NCT18,OUT010,421.32974
FDM34,OUT049,2149.2034
DRH37,OUT010,440.16434
NCE07,OUT013,2481.7856
FDG12,OUT013,1883.6128
FDB59,OUT010,562.83435
FDS10,OUT018,2734.383
FDN21,OUT010,426.46304
FDM02,OUT045,1363.176
FDO44,OUT049,1883.6128
NCN17,OUT017,1687.6393
FDH16,OUT018,1251.8937
FDL44,OUT046,2593.0042
FDY47,OUT017,2067.2644
DRI39,OUT046,898.5117
NCX54,OUT018,1456.2114
FDE59,OUT046,671.4357
FDO46,OUT045,3093.638
DRE13,OUT046,1363.176
FDW14,OUT013,1363.176
FDF35,OUT046,1656.54
FDO50,OUT019,240.33461
DRF49,OUT017,1914.712
FDT60,OUT049,2028.4515
FDP38,OUT045,797.81946
FDA31,OUT027,4713.733
FDY52,OUT010,203.56584
FDD03,OUT027,6080.425
FDN52,OUT018,1206.4124
FDU20,OUT010,359.07047
FDD22,OUT035,1848.5029
NCB55,OUT019,150.77615
FDN27,OUT045,1883.6128
FDD16,OUT013,1268.6584
FDW48,OUT046,1268.6584
DRN35,OUT045,644.23346
FDX25,OUT049,3004.3123
DRD49,OUT049,3927.653
FDE21,OUT019,359.07047
FDN44,OUT035,2643.5295
DRC01,OUT049,797.81946
NCK30,OUT046,3960.54
FDU39,OUT013,921.63257
FDB49,OUT013,1572.504
FDS12,OUT045,2028.4515
FDR57,OUT018,2297.6802
FDX22,OUT027,5437.6045
FDC60,OUT013,1403.6993
NCE42,OUT049,3927.653
NCK42,OUT049,3519.2515
DRE01,OUT017,4005.7874
FDE57,OUT018,1892.4928
DRK59,OUT019,629.5578
FDB10,OUT027,6080.425
FDQ25,OUT046,2920.9463
FDY26,OUT017,3858.4385
FDG28,OUT049,3930.6104
FDM14,OUT049,1656.54
NCH29,OUT049,1572.504
FDD48,OUT049,1883.6128
FDC17,OUT045,3548.705
DRH49,OUT027,2254.7563
FDN44,OUT018,2297.6802
FDC29,OUT045,1883.6128
DRK01,OUT019,264.76477
FDD48,OUT017,1914.712
FDB59,OUT013,3096.5898
FDY45,OUT010,597.02374
FDX60,OUT035,1300.1083
FDT09,OUT010,322.73254
DRB24,OUT018,2186.4617
FDL13,OUT035,4005.7874
FDN16,OUT035,1687.6393
FDK57,OUT013,2028.4515
FDO22,OUT027,2160.2388
FDC57,OUT010,511.69968
FDZ13,OUT027,1319.7124
FDW27,OUT013,2481.7856
FDX10,OUT049,671.4357
FDY08,OUT018,1892.4928
FDA49,OUT017,1394.6259
FDC32,OUT018,1415.7404
FDO04,OUT035,929.9614
NCZ54,OUT013,2593.0042
FDY40,OUT045,797.81946
FDW36,OUT045,1656.54
FDE11,OUT017,3188.6838
DRE37,OUT045,3093.638
NCK19,OUT017,3188.6838
FDT19,OUT035,2971.4717
FDE56,OUT045,1020.3879
FDZ57,OUT010,345.97815
FDB35,OUT035,1459.5793
FDF09,OUT010,40.585964
FDO34,OUT046,2744.7656
FDA55,OUT046,3699.0054
NCM18,OUT035,1051.8378
FDJ20,OUT019,328.133
DRQ35,OUT019,345.97815
FDG02,OUT013,3110.5496
NCU29,OUT018,2186.4617
FDL27,OUT027,1828.7498
NCA54,OUT035,3054.8376
FDJ32,OUT035,1100.2123
FDB21,OUT019,629.5578
FDR46,OUT035,2532.311
FDZ32,OUT046,1656.54
DRF36,OUT017,3188.6838
NCU54,OUT017,3858.4385
NCI31,OUT017,668.21875
DRA59,OUT035,3188.6838
NCC55,OUT045,671.4357
FDE44,OUT018,641.05585
NCN26,OUT018,1669.1892
FDC11,OUT049,1363.176
FDV24,OUT035,2532.311
FDR40,OUT019,248.09413
NCQ17,OUT049,2593.0042
FDC46,OUT045,3093.638
NCM18,OUT046,1068.7625
FDK16,OUT046,1572.504
FDI28,OUT017,1300.1083
FDS11,OUT018,3325.3594
DRD13,OUT046,1068.7625
FDL36,OUT035,1435.1492
FDI27,OUT013,797.81946
FDJ53,OUT019,359.07047
FDS44,OUT045,3910.7415
FDE28,OUT046,3927.653
FDQ33,OUT018,2186.4617
FDB37,OUT017,4005.7874
FDQ31,OUT045,1363.176
NCQ05,OUT046,2481.7856
FDE10,OUT013,2149.2034
FDF38,OUT017,728.96094
FDE50,OUT019,511.69968
DRG37,OUT010,373.77502
NCH06,OUT049,4117.639
FDY14,OUT045,4014.331
FDO27,OUT017,1603.9539
FDQ19,OUT049,3927.653
FDZ26,OUT019,629.5578
FDN51,OUT013,4368.667
FDK20,OUT035,2067.2644
FDD40,OUT018,2836.7563
DRI25,OUT018,741.748
FDH56,OUT017,1914.712
FDI36,OUT027,5037.872
DRH11,OUT018,741.748
NCV18,OUT017,1394.6259
DRI01,OUT049,2920.9463
DRE48,OUT049,3096.5898
FDS51,OUT035,1051.8378
FDM38,OUT017,829.26917
FDB60,OUT027,5037.872
FDY58,OUT035,4005.7874
FDY22,OUT045,2481.7856
FDF11,OUT027,6080.425
FDZ51,OUT035,1603.9539
FDQ45,OUT017,3188.6838
FDF17,OUT035,3174.724
NCF31,OUT027,3778.4595
FDA37,OUT013,2028.4515
FDO51,OUT046,701.9553
FDF34,OUT013,3096.5898
FDD57,OUT018,1415.7404
FDO37,OUT046,3927.653
FDR49,OUT049,797.81946
FDS39,OUT049,2149.2034
FDI48,OUT027,1565.8362
DRM35,OUT049,3004.3123
FDV57,OUT035,3127.4045
FDZ55,OUT013,2664.561
FDI28,OUT035,1300.1083
FDS21,OUT045,1068.7625
FDT34,OUT013,1656.54
DRI25,OUT035,929.9614
FDT47,OUT010,314.78665
DRH39,OUT045,1229.3508
NCD54,OUT045,2481.7856
FDU16,OUT027,2254.7563
NCW29,OUT045,2149.2034
FDV25,OUT027,5436.024
FDM56,OUT035,1687.6393
FDZ04,OUT027,1937.8889
FDG59,OUT019,67.78824
FDI56,OUT045,1403.6993
FDS33,OUT035,1394.6259
FDC23,OUT049,2920.9463
FDT11,OUT049,3110.5496
FDG17,OUT045,3913.6987
FDZ44,OUT045,1883.6128
FDJ52,OUT013,2664.561
DRI23,OUT046,2593.0042
DRE15,OUT010,248.09413
NCF07,OUT013,1656.54
NCR29,OUT049,898.5117
FDE44,OUT019,124.52481
FDT23,OUT035,1300.1083
NCG06,OUT017,4251.8022
NCU41,OUT010,511.69968
FDH46,OUT017,1687.6393
FDV31,OUT013,2920.9463
NCT41,OUT027,3778.4595
FDE22,OUT027,3957.63
FDC26,OUT045,1656.54
DRF51,OUT017,695.421
NCY53,OUT019,359.07047
FDY21,OUT017,3174.724
FDL27,OUT013,1068.7625
FDZ34,OUT049,3110.5496
NCF43,OUT010,333.866
FDC21,OUT035,1687.6393
FDL26,OUT013,2481.7856
FDT25,OUT010,319.62292
NCR30,OUT046,1229.3508
DRL23,OUT019,352.24124
NCR05,OUT049,3096.5898
NCE19,OUT018,741.748
FDY07,OUT035,728.96094
FDB10,OUT017,4005.7874
FDP57,OUT013,1656.54
FDU48,OUT019,322.73254
FDH48,OUT035,1394.6259
FDO33,OUT035,1914.712
NCU29,OUT045,2481.7856
FDW35,OUT046,701.9553
FDH05,OUT010,629.5578
FDP26,OUT049,1656.54
DRG27,OUT035,728.96094
